Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,SKC300S37A/480G,Kingston,SSDNow KC300 480GB,811,57.3,536,https://ssd.userbenchmark.com/SpeedTest/13063/KINGSTON-SKC300S37A480G
SSD,MKNSSDCR60GB,Mushkin,Chronos 60GB,812,57.2,76,https://ssd.userbenchmark.com/SpeedTest/1564/MKNSSDCR60GB
SSD,SDSSDA-120G-G25,SanDisk,SSD Plus 120GB,813,56.9,70663,https://ssd.userbenchmark.com/SpeedTest/24452/SanDisk-SDSSDA120G
SSD,SDSSDA-120G-G26,SanDisk,SSD Plus 120GB,813,56.9,70663,https://ssd.userbenchmark.com/SpeedTest/24452/SanDisk-SDSSDA120G
SSD,SSDSC2CT060A3,Intel,330 Series 60GB,814,56.9,1982,https://ssd.userbenchmark.com/SpeedTest/2796/INTEL-SSDSC2CT060A3
SSD,,Kingston,RBU-SMS100S3128GA 128GB,815,56.8,283,https://ssd.userbenchmark.com/SpeedTest/10832/KINGSTON-RBU-SMS100S3128GA
SSD,CSSD-F480GBGT-BK,Corsair,Force GT 480GB,816,56.7,215,https://ssd.userbenchmark.com/SpeedTest/12025/Corsair-Force-GT
SSD,CTFDDAC256MAG,Crucial,RealSSD C300 256GB,817,56.5,626,https://ssd.userbenchmark.com/Crucial-RealSSD-C300-256GB/Rating/370
SSD,,Samsung,MZMPC256HBGJ-000H1 256GB,818,56.5,457,https://ssd.userbenchmark.com/SpeedTest/2935/SAMSUNG-MZMPC256HBGJ-000H1
SSD,,Liteonit,LMT-19nmBGA-64G 64GB,819,56.5,118,https://ssd.userbenchmark.com/SpeedTest/7220/LITEONIT-LMT-19nmBGA-64G
SSD,C400-MTFDDAK128MAM,Micron,C400 RealSSD 128GB,820,56.2,8188,https://ssd.userbenchmark.com/SpeedTest/4661/C400-MTFDDAK128MAM
SSD,,Toshiba,THNSNS064GMCP 64GB,821,56.2,64,https://ssd.userbenchmark.com/SpeedTest/11198/TOSHIBA-THNSNS064GMCP
SSD,CSSD-N64GB3-BK,Corsair,Neutron 64GB,822,56.2,188,https://ssd.userbenchmark.com/SpeedTest/4447/Corsair-Neutron-SSD
SSD,ASX900S3-64GM-C,Adata,XPG SX900 64GB,823,56.1,561,https://ssd.userbenchmark.com/SpeedTest/3799/ADATA-SX900
SSD,CT120BX500SSD1,Crucial,BX500 120GB,824,56.1,26501,https://ssd.userbenchmark.com/SpeedTest/576784/CT120BX500SSD1
SSD,,Samsung,PM830 64GB,825,56,23,https://ssd.userbenchmark.com/SpeedTest/3969/SAMSUNG-SSD-PM83
SSD,CSSD-F360GBGS-BK,Corsair,Force GS 360GB,826,55.7,441,https://ssd.userbenchmark.com/SpeedTest/6890/Corsair-Force-GS
SSD,,Adata,SX300 128GB,827,55.7,219,https://ssd.userbenchmark.com/SpeedTest/4472/ADATA-SX300
SSD,C400-MTFDDAK256MAM,Micron,C400 RealSSD 256GB,828,55.6,8777,https://ssd.userbenchmark.com/SpeedTest/5949/C400-MTFDDAK256MAM
SSD,,Samsung,MZMPC128HBFU-000L1 128GB,829,55.6,1128,https://ssd.userbenchmark.com/SpeedTest/157/SAMSUNG-MZMPC128HBFU-000L1
SSD,MZMTE128HMGR-00000,Samsung,PM851 mSATA 128GB,830,55.5,1982,https://ssd.userbenchmark.com/SpeedTest/13404/SAMSUNG-MZMTE128HMGR-000
SSD,,PNY,SSD2SC240G726A104-474-27753 240GB,831,55.4,74,https://ssd.userbenchmark.com/SpeedTest/5288/SSD2SC240G726A104-474-27753
SSD,SMS200S3/60G,Kingston,SSDNow mS200 mSATA 60GB,832,55.4,204,https://ssd.userbenchmark.com/SpeedTest/5751/KINGSTON-SMS200S360G
SSD,ASP900S3-064GM-C,Adata,SP900 64GB,833,55.3,397,https://ssd.userbenchmark.com/SpeedTest/1593/ADATA-SP900
SSD,TS64GMSA370,Transcend,MSA370 mSATA 64GB,834,55.2,106,https://ssd.userbenchmark.com/SpeedTest/23905/TS64GMSA370
SSD,MKNSSDCR480GB-DX,Mushkin,Chronos Deluxe 480GB,835,55.1,96,https://ssd.userbenchmark.com/SpeedTest/7111/MKNSSDCR480GB-DX
SSD,TS64GSSD370,Transcend,SSD370 64GB,836,54.8,339,https://ssd.userbenchmark.com/SpeedTest/17734/TS64GSSD370
SSD,MZ-7PC064B/WW,Samsung,830 64GB,837,54.8,3062,https://ssd.userbenchmark.com/SpeedTest/1525/SAMSUNG-SSD-830-Series
SSD,SV310S37A/960G,Kingston,SSDNow V310 960GB,838,54.4,162,https://ssd.userbenchmark.com/SpeedTest/15065/KINGSTON-SV310S37A960G
SSD,CSSD-F60GBLS,Corsair,Force LS 60GB,839,54.4,2892,https://ssd.userbenchmark.com/SpeedTest/4499/Corsair-Force-LS-SSD
SSD,CT240BX500SSD1,Crucial,BX500 240GB,840,54.4,82364,https://ssd.userbenchmark.com/SpeedTest/578496/CT240BX500SSD1
SSD,,Samsung,PM830 mSATA 128GB,841,54.3,580,https://ssd.userbenchmark.com/SpeedTest/5211/SAMSUNG-SSD-PM830-mSATA-128GB
SSD,CT064M4SSD2,Crucial,M4 64GB,842,54.3,6143,https://ssd.userbenchmark.com/SpeedTest/1215/M4-CT064M4SSD2
SSD,TS128GMSA720,Transcend,MSA720 mSATA 128GB,843,54.1,120,https://ssd.userbenchmark.com/SpeedTest/18688/TS128GMSA720
SSD,,Kingston,SS200S330G 30GB,844,54.1,145,https://ssd.userbenchmark.com/SpeedTest/8275/KINGSTON-SS200S330G
SSD,,Samsung,MZ7TD128HAFV-000L1 128GB,845,54,3288,https://ssd.userbenchmark.com/SpeedTest/2753/SAMSUNG-MZ7TD128HAFV-000L1
SSD,CT128M4SSD3,Crucial,M4 128GB mSATA,846,53.9,355,https://ssd.userbenchmark.com/SpeedTest/6566/M4-CT128M4SSD3
SSD,WDS240G1G0A,WD,Green 240GB (2016),847,53.7,17304,https://ssd.userbenchmark.com/SpeedTest/204096/WDC-WDS240G1G0A-00SS50
SSD,,Team,L3 SSD 120GB,848,53.7,770,https://ssd.userbenchmark.com/SpeedTest/9314/TEAM-L3-SSD-120GB
SSD,CSSD-F120GBLS,Corsair,Force LS 120GB,849,53.6,8297,https://ssd.userbenchmark.com/SpeedTest/5526/Corsair-Force-LS-SSD
SSD,WDS120G1G0A,WD,Green 120GB (2016),850,53.5,17998,https://ssd.userbenchmark.com/SpeedTest/201586/WDC-WDS120G1G0A-00SS50
SSD,SSDSCMMW180A3L,Intel,521 Series 180GB,851,53.3,269,https://ssd.userbenchmark.com/SpeedTest/11361/INTEL-SSDSCMMW180A3L
SSD,WDS120G1G0B,WD,Green SATA M.2 120GB,852,53.3,5667,https://ssd.userbenchmark.com/SpeedTest/203345/WDC-WDS120G1G0B-00RC30
SSD,SSDSC2MH120A2,Intel,510 Series 120GB,853,53.2,1637,https://ssd.userbenchmark.com/SpeedTest/1357/INTEL-SSDSC2MH120A2
SSD,SV300S37A/120G,Kingston,SSDNow V300 120GB,854,53.1,292428,https://ssd.userbenchmark.com/Kingston-SSDNow-V300-120GB/Rating/1892
SSD,,Crucial,C300-CTFDDAC128MAG 128GB,855,53,2069,https://ssd.userbenchmark.com/SpeedTest/3591/C300-CTFDDAC128MAG
SSD,SDSSDA-480G-G25,SanDisk,SSD Plus 480GB,856,53,13476,https://ssd.userbenchmark.com/SpeedTest/131770/SanDisk-SDSSDA480G
SSD,SDSSDA-480G-G26,SanDisk,SSD Plus 480GB,856,53,13476,https://ssd.userbenchmark.com/SpeedTest/131770/SanDisk-SDSSDA480G
SSD,MKNSSDCR60GB-DX,Mushkin,Chronos Deluxe 60GB,857,52.9,90,https://ssd.userbenchmark.com/SpeedTest/5641/MKNSSDCR60GB-DX
SSD,,Adata,XM11 128GB,858,52.7,136,https://ssd.userbenchmark.com/SpeedTest/6599/ADATA-XM11-128GB
SSD,AGT3-25SAT3-240G,OCZ,Agility 3 240GB,859,52.6,9096,https://ssd.userbenchmark.com/OCZ-Agility-3-240GB/Rating/369
SSD,SD6SF1M-064G-1022,SanDisk,X110 mSATA 64GB,860,52.5,23,https://ssd.userbenchmark.com/SpeedTest/15608/SanDisk-SD6SF1M064G1022
SSD,SSD9SC240GMDA-RB,PNY,XLR8 240GB,861,52.1,504,https://ssd.userbenchmark.com/SpeedTest/4356/SSD2SC240GC2DH16T-T
SSD,SSD2SC240GC2DH16T,PNY,XLR8 240GB,861,52.1,504,https://ssd.userbenchmark.com/SpeedTest/4356/SSD2SC240GC2DH16T-T
SSD,SV300S37A/480G,Kingston,SSDNow V300 480GB,862,52,12460,https://ssd.userbenchmark.com/Kingston-SSDNow-V300-480GB/Rating/3480
SSD,CSSD-F240GB3-BK,Corsair,Force 3 240GB,863,52,5470,https://ssd.userbenchmark.com/Corsair-Force-3-240GB/Rating/1454
SSD,WDS240G1G0B,WD,Green SATA M.2 240GB,864,51.9,4661,https://ssd.userbenchmark.com/SpeedTest/211712/WDC-WDS240G1G0B-00RC30
SSD,,Samsung,MZNTD128HAGM-00000 128GB,865,51.8,715,https://ssd.userbenchmark.com/SpeedTest/4106/SAMSUNG-MZNTD128HAGM-00000
SSD,MTFDDAT256MAM-1K2,Micron,C400 RealSSD mSATA 256GB,866,51.7,433,https://ssd.userbenchmark.com/SpeedTest/4639/MTFDDAT256MAM-1K2
SSD,,Liteonit,LMS-32L6M mSATA 32GB,867,51.5,256,https://ssd.userbenchmark.com/SpeedTest/5079/LITEONIT-LMS-32L6M-mSATA-32GB
SSD,,PNY,SSD2SC120G3LC726B104-370P 120GB,868,50.8,60,https://ssd.userbenchmark.com/SpeedTest/8341/SSD2SC120G3LC726B104-370P
SSD,,Adata,XM11 128GB,869,50.8,156,https://ssd.userbenchmark.com/SpeedTest/8415/ADATA-XM11-128GB
SSD,TS64GSSD340,Transcend,SSD340 64GB,870,50.6,189,https://ssd.userbenchmark.com/SpeedTest/10576/TS64GSSD-340
SSD,,Samsung,PM830 mSATA 64GB,871,50.5,236,https://ssd.userbenchmark.com/SpeedTest/4586/SAMSUNG-SSD-PM830-mSATA-64GB
SSD,SV300S37A/60G,Kingston,SSDNow V300 60GB,872,50,22635,https://ssd.userbenchmark.com/SpeedTest/1905/KINGSTON-SV300S37A60G
SSD,MKNSSDCR480GB,Mushkin,Chronos 480GB,873,49.3,211,https://ssd.userbenchmark.com/SpeedTest/2434/MKNSSDCR480GB
SSD,,Liteonit,LAT-256M2S 256GB,874,49.3,476,https://ssd.userbenchmark.com/SpeedTest/8201/LITEONIT-LAT-256M2S
SSD,MTFDDAT128MAM-1J2,Micron,C400 RealSSD mSATA 128GB,875,49.3,586,https://ssd.userbenchmark.com/SpeedTest/6355/MTFDDAT128MAM-1J2
SSD,PB120GS25SSDR,Patriot,Blaze 120GB,876,48.7,1959,https://ssd.userbenchmark.com/SpeedTest/16087/Patriot-Blaze-SSD
SSD,,Samsung,MZMPC064HBDR-000L1 64GB,877,48.7,97,https://ssd.userbenchmark.com/SpeedTest/5687/SAMSUNG-MZMPC064HBDR-000L1
SSD,,OCZ,OCTANE 128GB,878,48.6,301,https://ssd.userbenchmark.com/SpeedTest/5496/OCZ-OCTANE
SSD,,Samsung,MZMTD128HAFV-000L1 128GB,879,48.5,1824,https://ssd.userbenchmark.com/SpeedTest/3377/SAMSUNG-MZMTD128HAFV-000L1
SSD,AGT3-25SAT3-120G,OCZ,Agility 3 120GB,880,48.4,33061,https://ssd.userbenchmark.com/OCZ-Agility-3-120GB/Rating/2262
SSD,AS511S3-60GM-C,Adata,S511 60GB,881,47.9,21,https://ssd.userbenchmark.com/SpeedTest/5776/ADATA-SS-D-S511-60GB
SSD,PT60GS25SSDR,Patriot,Torch 60GB,882,47.6,130,https://ssd.userbenchmark.com/SpeedTest/24101/Patriot-Torch
SSD,CSSD-F120GB3-BK,Corsair,Force 3 120GB,883,47.5,17290,https://ssd.userbenchmark.com/Corsair-Force-3-120GB/Rating/2243
SSD,,Crucial,C300-CTFDDAC128M 128GB,884,47.3,283,https://ssd.userbenchmark.com/SpeedTest/2610/C300-CTFDDAC128M
SSD,TS128GSSD320,Transcend,SSD320 128GB,885,47.1,1400,https://ssd.userbenchmark.com/SpeedTest/5322/TS128GSSD320
SSD,SSDSA2BZ300G3,Intel,710 Series 300GB,886,47.1,46,https://ssd.userbenchmark.com/SpeedTest/17911/INTEL-SSDSA2BZ300G3S
SSD,,OCZ,SOLID3 120GB,887,47.1,1378,https://ssd.userbenchmark.com/SpeedTest/1435/OCZ-SOLID3
SSD,,Plextor,PX-128M2S 128GB,888,46.8,176,https://ssd.userbenchmark.com/SpeedTest/5774/PLEXTOR--PX-128M2S
SSD,TS64GMSA720,Transcend,MSA720 mSATA 64GB,889,46.6,7,https://ssd.userbenchmark.com/SpeedTest/16849/TS64GMSA720
SSD,CSSD-F180GB3-BK,Corsair,Force 3 180GB,890,46.3,1141,https://ssd.userbenchmark.com/SpeedTest/3275/Corsair-Force-3-SSD
SSD,,Intel,SSDSCIHF120A4H 120GB,891,46.2,184,https://ssd.userbenchmark.com/SpeedTest/12016/INTEL-SSDSCIHF120A4H
SSD,,Crucial,C300-CTFDDAC064MAG 64GB,892,46.1,1305,https://ssd.userbenchmark.com/SpeedTest/3513/C300-CTFDDAC064MAG
SSD,,Liteonit,LSS-24L6G 24GB,893,46,189,https://ssd.userbenchmark.com/SpeedTest/1985/LITEONIT-LSS-24L6G
SSD,SSDSA2CW300G3,Intel,320 Series 300GB,894,45.9,1533,https://ssd.userbenchmark.com/SpeedTest/3362/INTEL-SSDSA2CW300G3
SSD,,Liteonit,LMT-32L3M 32GB,895,45.9,249,https://ssd.userbenchmark.com/SpeedTest/2902/LITEONIT-LMT-32L3M
SSD,,PNY,SSD2SC120G726A104-475-27796 120GB,896,45.7,227,https://ssd.userbenchmark.com/SpeedTest/5173/SSD2SC120G726A104-475-27796
SSD,WDS240G2G0A,WD,Green 240GB (2018),897,45.7,120215,https://ssd.userbenchmark.com/SpeedTest/377351/WDC-WDS240G2G0A-00JH30
SSD,,OCZ,AGILITY3 128GB,898,45.6,477,https://ssd.userbenchmark.com/SpeedTest/5791/OCZ-AGILITY3
SSD,PB60GS25SSDR,Patriot,Blaze 60GB,899,45.4,590,https://ssd.userbenchmark.com/SpeedTest/18273/Patriot-Blaze
SSD,CSSD-F90GB3-BK,Corsair,Force 3 90GB,900,45.1,1688,https://ssd.userbenchmark.com/SpeedTest/4312/Corsair-Force-3-SSD
SSD,PT120GS25SSDR,Patriot,Torch 120GB,901,45,123,https://ssd.userbenchmark.com/SpeedTest/24105/Patriot-Torch
SSD,,Liteonit,LAT-128M2S 128GB,902,44.7,401,https://ssd.userbenchmark.com/SpeedTest/3797/LITEONIT-LAT-128M2S
SSD,,OCZ,AGILITY4 64GB,903,44.4,348,https://ssd.userbenchmark.com/SpeedTest/5686/OCZ-AGILITY4
SSD,,,SiImage 50GB,904,44.2,43,https://ssd.userbenchmark.com/SpeedTest/5297/SiImage
SSD,,OCZ,AGILITY3 90GB,905,44.1,1127,https://ssd.userbenchmark.com/SpeedTest/2120/OCZ-AGILITY3
SSD,MKNSSDCL120GB-DX,Mushkin,Callisto Deluxe 120GB,906,43.9,99,https://ssd.userbenchmark.com/SpeedTest/4237/MKNSSDCL120GB-DX
SSD,C400-MTFDDAT064MAM,Micron,C400 RealSSD mSATA 64GB,907,43.9,194,https://ssd.userbenchmark.com/SpeedTest/6723/C400-MTFDDAT064MAM
SSD,,,FM-25S3-120GBP3 120GB,908,43.9,392,https://ssd.userbenchmark.com/SpeedTest/8614/FM-25S3-120GBP3
SSD,SSDSA2BZ200G3,Intel,710 Series 200GB,909,43.7,76,https://ssd.userbenchmark.com/SpeedTest/25022/INTEL-SSDSA2BZ200G3
SSD,CSSD-F120GB2,Corsair,Force 120GB,910,43.6,1787,https://ssd.userbenchmark.com/SpeedTest/1321/Corsair-CSSD-F120GB2
SSD,,Ocz-vertex2,3.5 120GB,911,43.3,3192,https://ssd.userbenchmark.com/SpeedTest/736/OCZ-VERTEX2-35
SSD,WDS120G2G0A,WD,Green 120GB (2018),912,43.3,51126,https://ssd.userbenchmark.com/SpeedTest/411798/WDC-WDS120G2G0A-00JH
SSD,CSSD-F60GB3-BK,Corsair,Force 3 60GB,913,43,3713,https://ssd.userbenchmark.com/SpeedTest/2139/Corsair-Force-3-SSD
SSD,SV200S3256G,Kingston,SSDNow V Series 256GB,914,42.9,47,https://ssd.userbenchmark.com/SpeedTest/110/KINGSTON-SV200S3256G
SSD,PI240GS25SSDR,Patriot,Inferno 240GB,915,42.8,21,https://ssd.userbenchmark.com/SpeedTest/21776/Patriot-Inferno-240GB-SSD
SSD,,OCZ,AGILITY3 180GB,916,42.8,376,https://ssd.userbenchmark.com/SpeedTest/1341/OCZ-AGILITY3
SSD,,Adata,SX300 64GB,917,42.8,63,https://ssd.userbenchmark.com/SpeedTest/3295/ADATA-SX300
SSD,,Samsung,470 Series SSD 128GB,918,41.6,769,https://ssd.userbenchmark.com/SpeedTest/4655/SAMSUNG-470-Series-SSD
SSD,SDSSDP-256G-G25,SanDisk,SSD 256GB,919,41.3,1857,https://ssd.userbenchmark.com/SpeedTest/1151/SanDisk-SDSSDP256G
SSD,SSDSA2BZ100G3,Intel,710 Series 100GB,920,41.1,244,https://ssd.userbenchmark.com/SpeedTest/9161/INTEL-SSDSA2BZ100G3
SSD,SSDSA2CW160G3,Intel,320 Series 160GB,921,41.1,12106,https://ssd.userbenchmark.com/SpeedTest/1192/INTEL-SSDSA2CW160G3
SSD,,OCZ,AGILITY3 60GB,922,41.1,11608,https://ssd.userbenchmark.com/SpeedTest/1654/OCZ-AGILITY3
SSD,,Samsung,PM830 mSATA 32GB,923,41,803,https://ssd.userbenchmark.com/SpeedTest/2575/SAMSUNG-SSD-PM830-mSATA-32GB
SSD,SDSSDP-128G-G25,SanDisk,SSD 128GB,924,40.7,7482,https://ssd.userbenchmark.com/SpeedTest/330/SanDisk-SDSSDP128G
SSD,,OCZ,SOLID3 60GB,925,40.7,1029,https://ssd.userbenchmark.com/SpeedTest/3568/OCZ-SOLID3
SSD,SSDSA2CW120G3,Intel,320 Series 120GB,926,40.7,8213,https://ssd.userbenchmark.com/Intel-320-Series-120GB/Rating/1936
SSD,,Intel,SSDSA2VP020G2 20GB,927,40.6,31,https://ssd.userbenchmark.com/SpeedTest/12923/INTEL-SSDSA2VP020G2
SSD,,,SandForce[290900] 240GB,928,40.4,10,https://ssd.userbenchmark.com/SpeedTest/3886/SandForce-290900-
SSD,,PNY,SSD2SC240G3LC709B121-460P 240GB,929,40.4,393,https://ssd.userbenchmark.com/SpeedTest/10292/SSD2SC240G3LC709B121-460P
SSD,,Ocz-vertex2,3.5 240GB,930,40.4,118,https://ssd.userbenchmark.com/SpeedTest/5514/OCZ-VERTEX2-35
SSD,SVP200S390G,Kingston,SSDNow V+200 Series 90GB,931,40.1,616,https://ssd.userbenchmark.com/SpeedTest/3742/KINGSTON-SVP200S390G
SSD,CSSD-F60GB2,Corsair,Force 60GB,932,39.8,1256,https://ssd.userbenchmark.com/SpeedTest/301/Corsair-CSSD-F60GB2
SSD,,Samsung,MZ7PA128HMCD-010 128GB,933,39.5,2675,https://ssd.userbenchmark.com/SpeedTest/3873/SAMSUNG-MZ7PA128HMCD-010
SSD,,Samsung,PM810 2.5" 7mm 128GB,934,39.2,3503,https://ssd.userbenchmark.com/SpeedTest/6796/SAMSUNG-SSD-PM810-25--7mm-128GB
SSD,,PNY,SSD2SC240G3LC709B104-495 240GB,935,38.9,24,https://ssd.userbenchmark.com/SpeedTest/10642/SSD2SC240G3LC709B104-495
SSD,,Samsung,MZMPC032HBCD-000L1 32GB,936,38.9,513,https://ssd.userbenchmark.com/SpeedTest/1737/SAMSUNG-MZMPC032HBCD-000L1
SSD,,,FM-25S2S-120GBP2 120GB,937,38.8,291,https://ssd.userbenchmark.com/SpeedTest/3396/FM-25S2S-120GBP2
SSD,,Ocz-vertex2,3.5 115GB,938,38.7,2181,https://ssd.userbenchmark.com/SpeedTest/3209/OCZ-VERTEX2-35
SSD,,Adata,S510 60GB,939,38.6,444,https://ssd.userbenchmark.com/SpeedTest/5619/ADATA-SSD-S510-60GB
SSD,SSDSA2CW080G3,Intel,320 Series 80GB,940,38.4,3985,https://ssd.userbenchmark.com/SpeedTest/2723/INTEL-SSDSA2CW080G3
SSD,,Crucial,MTFDBAK128MAG-1G1 128GB,941,38.2,894,https://ssd.userbenchmark.com/SpeedTest/1244/MTFDBAK128MAG-1G1
SSD,,Kingston,SVP100S2128G 128GB,942,38,525,https://ssd.userbenchmark.com/SpeedTest/2509/KINGSTON-SVP100S2128G
SSD,,Corsair,Performance3 SSD 64GB,943,38,16,https://ssd.userbenchmark.com/SpeedTest/5387/Corsair-Performance3-SSD
SSD,,Apple,TS256C 251GB,944,37.8,513,https://ssd.userbenchmark.com/SpeedTest/1701/APPLE-SSD-TS256C
SSD,SDSSDP-064G-G25,SanDisk,SSD 64GB,945,37.6,2688,https://ssd.userbenchmark.com/SpeedTest/1471/SanDisk-SDSSDP064G
SSD,PP60GS25SSDR,Patriot,Pyro 60GB,946,37.3,569,https://ssd.userbenchmark.com/SpeedTest/3406/Patriot-Pyro
SSD,,Kingston,SVP100S264G 64GB,947,37.2,257,https://ssd.userbenchmark.com/SpeedTest/3007/KINGSTON-SVP100S264G
SSD,,,FM-25S2S-60GBP2 60GB,948,37.2,187,https://ssd.userbenchmark.com/SpeedTest/6020/FM-25S2S-60GBP2
SSD,SDSA6GM-128G-1122,SanDisk,U110 128GB,949,37,988,https://ssd.userbenchmark.com/SpeedTest/11039/SanDisk-SSD-U110-128GB
SSD,,Team,XS2 SSD 60GB,950,37,57,https://ssd.userbenchmark.com/SpeedTest/9202/TEAM-XS2-SSD
SSD,MKNSSDCL60GB-DX,Mushkin,Callisto Deluxe 60GB,951,36.8,224,https://ssd.userbenchmark.com/SpeedTest/9311/Mushkin-MKNSSDCL60GB-DX
SSD,SDSSDH120GG25,SanDisk,Ultra 120GB,952,36.8,522,https://ssd.userbenchmark.com/SpeedTest/2141/SanDisk-SDSSDH120GG25
SSD,SSDSA2M160G2GC,Intel,X25-M 160GB,953,36.5,6823,https://ssd.userbenchmark.com/SpeedTest/2803/INTEL-SSDSA2M160G2GC
SSD,,Samsung,PM81 128GB,954,36.5,60,https://ssd.userbenchmark.com/SpeedTest/1277/SAMSUNG-SSD-PM81
SSD,SSDMCEAC030B301,Intel,525 Series mSATA 30GB,955,36.3,46,https://ssd.userbenchmark.com/SpeedTest/1644/INTEL-SSDMCEAC030B3
SSD,,OCZ,VERTEX2 100GB,956,36.1,601,https://ssd.userbenchmark.com/SpeedTest/2400/OCZ-VERTEX2
SSD,,Sandisk,U100 256GB,957,36.1,396,https://ssd.userbenchmark.com/SpeedTest/6688/SanDisk-SSD-U100-256GB
SSD,,PNY,SSD2SC120G3LC709B121-460P 120GB,958,36,477,https://ssd.userbenchmark.com/SpeedTest/9690/SSD2SC120G3LC709B121-460P
SSD,,Sandisk,SC032G 32GB,959,35.9,489,https://ssd.userbenchmark.com/SpeedTest/9220/SanDisk-SDSSDRC032G
SSD,SSDSA2M120G2GC,Intel,X25-M 120GB,960,35.9,1249,https://ssd.userbenchmark.com/SpeedTest/993/INTEL-SSDSA2M120G2GC
SSD,,OCZ,VERTEX2 60GB,961,35.8,4486,https://ssd.userbenchmark.com/SpeedTest/1338/OCZ-VERTEX2
SSD,PI100GS25SSDR,Patriot,Inferno 100GB,962,35.8,15,https://ssd.userbenchmark.com/SpeedTest/22519/Patriot-Inferno-100GB-SSD
SSD,CSSD-F115GB2,Corsair,Force 115GB,963,35.8,209,https://ssd.userbenchmark.com/SpeedTest/455/Corsair-CSSD-F115GB2-A
SSD,,Corsair,CSSD-V128GB2 128GB,964,35.7,197,https://ssd.userbenchmark.com/SpeedTest/6077/Corsair-CSSD-V128GB2
SSD,,Sandisk,U100 128GB,965,35.6,1983,https://ssd.userbenchmark.com/SpeedTest/2827/SanDisk-SSD-U100-128GB
SSD,,OCZ,AGILITY2 115GB,966,35.6,208,https://ssd.userbenchmark.com/SpeedTest/4561/OCZ-AGILITY2
SSD,,Toshiba,THNS512GG8BBAA 512GB,967,35.5,81,https://ssd.userbenchmark.com/SpeedTest/5630/TOSHIBA-THNS512GG8BBAA
SSD,,Sandisk,U100 64GB,968,35.3,329,https://ssd.userbenchmark.com/SpeedTest/1019/SanDisk-SSD-U100-64GB
SSD,CSSD-F480GB3-BK,Corsair,Force 3 480GB,969,35.2,160,https://ssd.userbenchmark.com/SpeedTest/16050/Corsair-Force-3-SSD
SSD,PI60GS25SSDR,Patriot,Inferno 60GB,970,35.1,147,https://ssd.userbenchmark.com/SpeedTest/2811/Patriot-Inferno-60GB-SSD
SSD,,,CRUCIAL-CT28M225 128GB,971,35.1,10,https://ssd.userbenchmark.com/SpeedTest/6964/CRUCIAL-CT28M225
SSD,,Ocz-vertex2,3.5 180GB,972,34.8,128,https://ssd.userbenchmark.com/SpeedTest/2608/OCZ-VERTEX2-35
SSD,,Sandisk,U100 252GB,973,34.6,162,https://ssd.userbenchmark.com/SpeedTest/7207/SanDisk-SSD-U100-252GB
SSD,,Ocz-vertex2,3.5 90GB,974,34.5,587,https://ssd.userbenchmark.com/SpeedTest/2397/OCZ-VERTEX2-35
SSD,SSDSA2M080G2GC,Intel,X25-M 80GB,975,34.3,9855,https://ssd.userbenchmark.com/SpeedTest/1145/INTEL-SSDSA2M080G2GC
SSD,,Samsung,PM810 mSATA 128GB,976,34.2,321,https://ssd.userbenchmark.com/SpeedTest/10016/SAMSUNG-SSD-PM810-mSATA-128GB
SSD,,OCZ,VERTEX2 160GB,977,34.1,93,https://ssd.userbenchmark.com/SpeedTest/8902/OCZ-VERTEX2
SSD,,OCZ,AGILITY3 480GB,978,34.1,669,https://ssd.userbenchmark.com/SpeedTest/5217/OCZ-AGILITY3
SSD,CSSD-F40GB2,Corsair,Force 40GB,979,34,328,https://ssd.userbenchmark.com/SpeedTest/7389/Corsair-CSSD-F40GB2-A
SSD,SNV325S2,Kingston,SSDNow V+ Series 128GB,980,33.6,540,https://ssd.userbenchmark.com/SpeedTest/7304/KINGSTON-SNV325S2
SSD,,Samsung,470 Series SSD 64GB,981,33.6,731,https://ssd.userbenchmark.com/SpeedTest/7582/SAMSUNG-470-Series-SSD
SSD,,OCZ,VERTEX2 50GB,982,33.2,275,https://ssd.userbenchmark.com/SpeedTest/3237/OCZ-VERTEX2
SSD,,Sandisk,U100 124GB,983,32.8,229,https://ssd.userbenchmark.com/SpeedTest/6235/SanDisk-SSD-U100-124GB
SSD,SNVP325S264GB,Kingston,SSDNow V+ Series 64GB,984,32.6,498,https://ssd.userbenchmark.com/SpeedTest/2589/KINGSTON-SNVP325S264GB
SSD,,Corsair,CSSD-F80GBP2 90GB,985,32.5,140,https://ssd.userbenchmark.com/SpeedTest/7896/Corsair-CSSD-F80GBP2
SSD,,Samsung,MZMPA128HMFU-000H1 128GB,986,32,813,https://ssd.userbenchmark.com/SpeedTest/4995/SAMSUNG-MZMPA128HMFU-000H1
SSD,,Sandisk,U100 SMG2 126GB,987,31.6,284,https://ssd.userbenchmark.com/SpeedTest/2375/SanDisk-SSD-U100-SMG2
SSD,,Toshiba,THNS128GG4BBAA 128GB,988,31.5,383,https://ssd.userbenchmark.com/SpeedTest/3481/TOSHIBA-THNS128GG4BBAA
SSD,,OCZ,VERTEX PLUS 120GB,989,31.2,693,https://ssd.userbenchmark.com/SpeedTest/5805/OCZ-VERTEX-PLUS
SSD,,OCZ,VERTEX 128GB,990,31,456,https://ssd.userbenchmark.com/SpeedTest/2560/OCZ-VERTEX
